scenario,table_hand_index,base_deal_index,seat_order,bot_names_by_role,net_chips_by_role,net_bb_by_role
current_vs_2x_random,0,0,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-8.0, -100.0, 108.0]","[-4.0, -50.0, 54.0]"
current_vs_2x_random,1,0,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-8.0, -100.0, 108.0]","[-4.0, -50.0, 54.0]"
current_vs_2x_random,2,0,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,3,0,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,4,0,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,5,0,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,6,1,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,7,1,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,8,1,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,9,1,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_random,10,1,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,11,1,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_calling_station,12,0,"[0, 1, 2]","[""policy_current"", ""calling_station"", ""calling_station""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_calling_station,13,0,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""calling_station""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_calling_station,14,0,"[1, 0, 2]","[""calling_station"", ""policy_current"", ""calling_station""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_2x_calling_station,15,0,"[1, 2, 0]","[""calling_station"", ""calling_station"", ""policy_current""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_calling_station,16,0,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""calling_station""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_2x_calling_station,17,0,"[2, 1, 0]","[""calling_station"", ""calling_station"", ""policy_current""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_calling_station,18,1,"[0, 1, 2]","[""policy_current"", ""calling_station"", ""calling_station""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_calling_station,19,1,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""calling_station""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_calling_station,20,1,"[1, 0, 2]","[""calling_station"", ""policy_current"", ""calling_station""]","[-14.0, -14.0, 28.0]","[-7.0, -7.0, 14.0]"
current_vs_2x_calling_station,21,1,"[1, 2, 0]","[""calling_station"", ""calling_station"", ""policy_current""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_calling_station,22,1,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""calling_station""]","[-14.0, -14.0, 28.0]","[-7.0, -7.0, 14.0]"
current_vs_2x_calling_station,23,1,"[2, 1, 0]","[""calling_station"", ""calling_station"", ""policy_current""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_nit,24,0,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,25,0,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,26,0,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_nit,27,0,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,28,0,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_nit,29,0,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_nit,30,1,"[0, 1, 2]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,31,1,"[0, 2, 1]","[""policy_current"", ""nit"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,32,1,"[1, 0, 2]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,33,1,"[1, 2, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,34,1,"[2, 0, 1]","[""nit"", ""policy_current"", ""nit""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_nit,35,1,"[2, 1, 0]","[""nit"", ""nit"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_aggro,36,0,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_aggro,37,0,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_aggro,38,0,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
