scenario,table_hand_index,base_deal_index,seat_order,bot_names_by_role,net_chips_by_role,net_bb_by_role
current_vs_2x_random,0,0,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-8.0, -100.0, 108.0]","[-4.0, -50.0, 54.0]"
current_vs_2x_random,1,0,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-8.0, -100.0, 108.0]","[-4.0, -50.0, 54.0]"
current_vs_2x_random,2,0,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,3,0,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,4,0,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,5,0,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,6,1,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,7,1,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,8,1,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,9,1,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_random,10,1,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,11,1,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_random,12,2,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_random,13,2,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_random,14,2,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, -8.0, 9.0]","[-0.5, -4.0, 4.5]"
current_vs_2x_random,15,2,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,16,2,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, -8.0, 9.0]","[-0.5, -4.0, 4.5]"
current_vs_2x_random,17,2,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,18,3,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,19,3,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,20,3,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,21,3,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,22,3,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,23,3,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,24,4,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_random,25,4,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_random,26,4,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_random,27,4,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[102.0, -100.0, -2.0]","[51.0, -50.0, -1.0]"
current_vs_2x_random,28,4,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_random,29,4,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[102.0, -100.0, -2.0]","[51.0, -50.0, -1.0]"
current_vs_2x_random,30,5,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-14.0, -100.0, 114.0]","[-7.0, -50.0, 57.0]"
current_vs_2x_random,31,5,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-14.0, -100.0, 114.0]","[-7.0, -50.0, 57.0]"
current_vs_2x_random,32,5,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-100.0, -14.0, 114.0]","[-50.0, -7.0, 57.0]"
current_vs_2x_random,33,5,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_random,34,5,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-100.0, -14.0, 114.0]","[-50.0, -7.0, 57.0]"
current_vs_2x_random,35,5,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_2x_random,36,6,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,37,6,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,38,6,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_random,39,6,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 126.0, -26.0]","[-50.0, 63.0, -13.0]"
current_vs_2x_random,40,6,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
