scenario,bot,hands,total_bb,bb_per_100,winrate_pct,mean_bb_per_hand,variance_bb_per_hand,stdev_bb_per_hand,ci95_bb_per_100
current_vs_2x_aggro,aggro,120,257.0,214.16666666666666,43.333333333333336,2.1416666666666666,835.1016106442576,28.89812469078673,517.0530555828692
current_vs_2x_aggro,policy_current,60,-257.0,-428.3333333333333,13.333333333333334,-4.283333333333333,368.5200564971751,19.196876217165517,485.7479883368103
current_vs_2x_calling_station,calling_station,120,-615.0,-512.5,40.0,-5.125,2306.003151260504,48.02086162555295,859.202232009552
current_vs_2x_calling_station,policy_current,60,615.0,1025.0,26.666666666666668,10.25,2968.5889830508477,54.4847591813605,1378.654624219335
current_vs_2x_nit,nit,120,61.0,50.83333333333333,25.0,0.5083333333333333,171.81925770308118,13.107984501939312,234.53160064124918
current_vs_2x_nit,policy_current,60,-61.0,-101.66666666666666,50.0,-1.0166666666666666,295.33022598870036,17.18517459872609,434.84491414721475
current_vs_2x_old,policy_current,60,13.0,21.666666666666668,33.333333333333336,0.21666666666666667,386.8251412429379,19.667870785698636,497.66579525468535
current_vs_2x_old,policy_old,120,-13.0,-10.833333333333334,33.333333333333336,-0.10833333333333334,283.681442577031,16.84284544181983,301.35674178122105
current_vs_2x_random,policy_current,60,206.0,343.3333333333333,23.333333333333332,3.433333333333333,1103.5209039548017,33.21928512106788,840.5638885725033
current_vs_2x_random,random,120,-206.0,-171.66666666666666,38.333333333333336,-1.7166666666666666,1121.2299719887956,33.48477224036018,599.1185929062902
current_vs_2x_shove_fold,policy_current,60,-17.0,-28.333333333333332,26.666666666666668,-0.2833333333333333,344.96073446327694,18.573118598212766,469.9647429176868
current_vs_2x_shove_fold,shove_fold,120,17.0,14.166666666666666,36.666666666666664,0.14166666666666666,426.8747198879554,20.660946732615024,369.6712417722863
current_vs_old_vs_random,policy_current,60,-70.5,-117.5,25.0,-1.175,475.3629237288136,21.80281916929124,551.6874428811738
current_vs_old_vs_random,policy_old,60,39.0,65.0,28.333333333333332,0.65,389.86694915254225,19.745048724997925,499.6186665622102
current_vs_old_vs_random,random,60,31.5,52.5,46.666666666666664,0.525,428.07139830508464,20.68988637728793,523.5263577778444
current_vs_old_vs_station,calling_station,60,391.5,652.5,61.666666666666664,6.525,1233.3913135593225,35.11967131906736,888.6502940011039
current_vs_old_vs_station,policy_current,60,-222.25,-370.4166666666667,18.333333333333332,-3.7041666666666666,506.22138064971745,22.499364005449518,569.3124590099819
current_vs_old_vs_station,policy_old,60,-169.25,-282.0833333333333,20.0,-2.8208333333333333,552.3794314971751,23.502753700304464,594.7017213191203
